Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,BNDes,Pop,PecWhi,MedAge,PecV,Income,TWork,UndSer_Lvl,TTrip_uncert,Capacity_uncert,Transit_uncert,Hospital_uncert,IntPoints_uncert,Crash_uncert,BNDes_uncert,Pop_uncert,PecWhi_uncert,MedAge_uncert,PecV_uncert,Income_uncert,TWork_uncert,lat,lon,uncertainty
193,State St & 29th St,1320,15,14,0,48,95,5.899114419,1663.910034,13.7602997,38.7780991,86.2708969,34075.80078,1310.050049,Underserved,0,0,0,0,0,0,0,1.82530029192411,1.32043011942434,4.23491362715452,3.55083089213418,1.78241206828342,2.13869892489337,41.841707,-87.626938,1.24118933350699
194,Wabash Ave & Wacker Pl,26709,19,28,18,763,363,81.18216249,4938.720215,64.2263031,32.7535019,92.3871994,89517.10156,2839.530029,Moderately served,0,0,0,0,0,0,0,3.28648937366536,3.30127278673454,2.84221177534329,4.14556479349744,3.69460894591963,3.05327274217489,41.886875,-87.62603,1.32970347875278
195,Columbus Dr & Randolph St,47741,31,10,4,1513,179,97.93057693,5898.379883,66.3356018,37.8268013,89.3520966,105230,3907.040039,Moderately served,0,0,0,0,0,0,0,3.71468036843039,3.38406493553905,4.01500279101033,3.85043901623536,4.23655429916469,3.69160519346459,41.884728,-87.619521,1.42624632711206
196,Cityfront Plaza Dr & Pioneer Ct,22574,19,27,11,329,395,65.86067215,7725.759766,65.485199,33.3147011,91.0493011,87002.29688,5600.339844,Moderately served,0,0,0,0,0,0,0,4.53003985055397,3.35068574881629,2.9719437954483,4.01547092132774,3.60787213438551,4.70413735257196,41.890573,-87.622072,2.35150764686183
197,Michigan Ave & Madison St,23303,19,30,26,925,247,82.93703105,2954.689941,68.5427017,37.4804001,92.9037018,102168,1796.819946,Moderately served,0,0,0,0,0,0,0,2.40123398053364,3.47069588228321,3.93492547186447,4.19578819029894,4.13094446034514,2.42976975201006,41.882134,-87.625125,0.778609555025068
198,Green St & Madison St,31890,19,7,3,188,369,114.4256896,4114.390137,67.0930023,32.1818008,85.5044022,109158,3220,Moderately served,0,0,0,0,0,0,0,2.91868115176814,3.41379368609515,2.71005203848113,3.47629887163565,4.37203289057004,3.28078005072982,41.881892,-87.648789,1.10241527216481
199,Wabash Ave & Grand Ave,47792,15,27,11,121,348,60.14434873,8900.790039,69.407402,33.5517006,91.0329971,90100.89844,5918.990234,Moderately served,0,0,0,0,0,0,0,5.05432715599369,3.50463626062266,3.02673080137931,4.01388556129562,3.71474437844744,4.89467878323557,41.891738,-87.626937,2.72065452359719
200,MLK Jr Dr & 47th St,815,11,13,0,116,61,47.51547404,3337.719971,1.54168,33.5101013,83.0435028,44925.30078,1665.369995,Moderately served,0,0,0,0,0,0,0,2.57213832823056,0.840836697976653,3.01711432077144,3.2370071915684,2.15661649227843,2.35116742635717,41.809851,-87.616279,1.72608001663382
201,Indiana Ave & 40th St,705,15,11,1,35,22,4.312807501,2347.540039,2.17629,35.0317001,87.1294022,26634.80078,1162.959961,Underserved,0,0,0,0,0,0,0,2.13032948263943,0.865745794802452,3.36886123365613,3.63430979240278,1.52576843318992,2.05074436188795,41.82168,-87.6216,1.41250140555491
202,Halsted St & 18th St,5161,15,7,1,120,355,77.43134314,2426.729981,48.9160995,31.0690994,67.0634003,55548.80078,1535.979981,Moderately served,0,0,0,0,0,0,0,2.16566327978757,2.7003315095799,2.45282964686747,1.68314213927418,2.52302606860093,2.27379686867122,41.857499,-87.646277,1.39554154208717
203,Western Ave & 21st St,2300,15,9,1,48,49,33.31080805,3622.919922,46.6696014,28.5230999,77.399498,34668.10156,1871.339966,Moderately served,0,0,0,0,0,0,0,2.6993918273592,2.61215414286353,1.86427275241477,2.68819833294557,1.80284080437372,2.47433003396635,41.85394,-87.685243,1.34848386759773
204,Prairie Ave & Garfield Blvd,3111,15,12,0,86,46,78.22398333,1608.640015,0.382461,28.9207001,89.0269012,24772,563.3120117,Moderately served,0,0,0,0,0,0,0,1.80063933637347,0.795336156993519,1.95618570799303,3.81881783187644,1.46151954679909,1.69217653413755,41.794853,-87.618691,0.856094424258301
205,Paulina St & 18th St,6559,15,8,1,87,56,49.50856186,5129.850098,39.524601,29.0895996,80.4599991,36291,2566.76001,Moderately served,0,0,0,0,0,0,0,3.37176970528715,2.33170551018524,1.99523008533663,2.98579377714238,1.85881534476199,2.89016611719194,41.857901,-87.668745,1.98475856294766
206,Halsted St & Archer Ave,5115,15,9,0,45,169,39.08901703,1630.469971,29.0456009,36.3218994,65.0322037,41120.89844,1011.400024,Moderately served,0,0,0,0,0,0,0,1.81037965462066,1.92039395170292,3.66711568862874,1.48563368079721,2.02540084305174,1.96011699053195,41.847203,-87.646795,0.666949374372869
207,Emerald Ave & 28th St,3253,15,8,0,116,96,57.27309791,3902.689941,31.7019997,37.3358994,68.3714981,34363.69922,2624.48999,Moderately served,0,0,0,0,0,0,0,2.82422254259672,2.02466034352961,3.90152134777166,1.810338285632,1.79234182264162,2.92468656131059,41.84358,-87.645368,1.58473656125022
208,Ashland Ave & 21st St,2229,15,9,2,167,63,90.39767532,4954.029785,40.7644997,29.4358997,74.8592987,38878.10156,2262.070068,Moderately served,0,0,0,0,0,0,0,3.29332035784268,2.38037281257959,2.07528403326736,2.44119572966863,1.94804571013149,2.70797253049182,41.85381,-87.665897,1.4975901535566
209,Normal Ave & Archer Ave,2453,11,13,0,85,191,49.06524497,2148.479981,10.2922001,38.6390991,65.2474976,40191.89844,1182.069946,Moderately served,0,0,0,0,0,0,0,2.04151078253646,1.18430363427927,4.20278109597023,1.50656831918155,1.99335919045103,2.06217144309084,41.849527,-87.640591,0.788918291948975
210,Ashland Ave & Division St,31643,19,19,2,96,96,47.15882118,6140.52002,63.5932007,30.6924,77.1960983,79072.70313,4337.629883,Moderately served,0,0,0,0,0,0,0,3.82272098907109,3.27642286476318,2.36574831436674,2.66842025671126,3.33437666807525,3.94908237685978,41.90345,-87.667747,2.72526163926631
211,St. Clair St & Erie St,45189,19,28,84,104,254,42.8755812,8188.939941,72.1163025,37.7890015,90.4213028,92013.20313,5597.339844,Moderately served,0,0,0,0,0,0,0,4.73670642882335,3.61096339830716,4.00626463811637,3.95440594309808,3.78070067827917,4.70234346086516,41.894448,-87.622663,3.21897750520989
212,Orleans St & Ohio St,31057,23,15,2,101,248,92.8523068,4885.549805,72.5171967,32.9216995,90.1666031,98751,4005.379883,Moderately served,0,0,0,0,0,0,0,3.2627652436335,3.62669890900617,2.88109389496288,3.92963958364201,4.01309050239399,3.75040887033126,41.892154,-87.636928,1.28719507381522
213,Leavitt St & North Ave,12202,15,9,9,132,95,12.80780863,4414.100098,76.6966019,31.4118004,72.6154022,95646.79688,3188.719971,Moderately served,0,0,0,0,0,0,0,3.05240887902486,3.79074487235539,2.53205159340982,2.22300486685563,3.90602505785893,3.26207572252593,41.910153,-87.68229,1.75747899095593
214,Damen Ave & Grand Ave,11178,15,7,0,74,27,62.16239265,3087.949951,61.7470016,32.8177986,62.2100983,67909.5,1954.979981,Adequately served,0,0,0,0,0,0,0,2.46069332653619,3.20395764653213,2.85707519777349,1.21121923602436,2.94935247366989,2.5243437437215,41.89122,-87.67686,1.6989747144306
215,Damen Ave & Madison St,4944,15,8,0,80,41,78.03736468,956.1729736,15.3136997,33.3740997,82.3435974,44283.39844,536.0280151,Moderately served,0,0,0,0,0,0,0,1.50951476291847,1.38140267108473,2.98567492758358,3.16895014744293,2.13447697475221,1.67586168906115,41.88137,-87.67493,0.867104062760804
216,California Ave & Division St,5654,15,7,4,278,44,27.01088593,3084.600098,47.8219986,31.5188999,82.824501,41574.39844,1695.619995,Moderately served,0,0,0,0,0,0,0,2.45919865406404,2.65738692116293,2.55680970868731,3.21571200629599,2.0410422741114,2.36925583440078,41.903029,-87.697474,1.3023352440933
217,May St & Fulton St,16425,15,1,1,149,65,24.24943542,1463.069946,61.3499985,33.6619987,79.5259018,95113.29688,915.1049805,Moderately served,0,0,0,0,0,0,0,1.7356873594054,3.1883748655201,3.0522283347449,2.89496450055217,3.88762438868511,1.90253603055162,41.886773,-87.656001,0.787284337440885
218,Wells St & 19th St,2328,11,5,1,135,35,25.26002971,1846.209961,24.1023998,37.4757004,80.4888,51877,1246.479981,Moderately served,0,0,0,0,0,0,0,1.90664078136075,1.72636821175351,3.93383904555651,2.98859430435956,2.39638391035361,2.10068631896465,41.856802,-87.633879,0.775033858982693
219,Damen Ave & Cortland St,18049,11,7,0,126,42,68.50915845,3891.27002,85.7595978,31.5259991,63.2905998,121603,2912.449951,Moderately served,0,0,0,0,0,0,0,2.81912708272049,4.14647680599168,2.55845082570446,1.31628448950452,4.80126686970437,3.09687622328708,41.916027,-87.677411,2.1599784565939
220,Hampden Ct & Diversey Pkwy,27192,23,17,14,209,95,72.82512246,10830.40039,79.9606018,31.9060993,89.9026031,72717.39844,8184.839844,Moderately served,0,0,0,0,0,0,0,5.91530089830541,3.91886023383488,2.64631831872355,3.90396888636046,3.11517918147824,6.2495750579835,41.93262,-87.642385,5.80754999797929
222,Milwaukee Ave & Rockwell St,5388,19,11,0,117,42,47.47147893,4664.830078,62.5839005,31.7350998,83.8933029,53016,2840.919922,Moderately served,0,0,0,0,0,0,0,3.16428220571927,3.23680679125646,2.60678848587285,3.31963962004163,2.43566856300399,3.0541038480169,41.920195,-87.693033,2.27142036660928
223,Clifton Ave & Armitage Ave,16752,15,10,3,54,54,77.46447583,3096.629883,90.1849976,28.7978992,74.7554016,105226,2130.479981,Moderately served,0,0,0,0,0,0,0,2.46456622944282,4.32017831102795,1.92779791123973,2.43109303647723,4.23641633725898,2.62928640856952,41.918216,-87.656936,1.20703009518655
224,Halsted St & Willow St,13784,19,10,4,161,86,36.20236416,3758.879883,85.9664993,31.3728008,66.8124008,127600,2861.050049,Moderately served,0,0,0,0,0,0,0,2.76005586575745,4.15459790319611,2.52303608360281,1.65873557797751,5.00810625683724,3.06614093731097,41.913778,-87.64884,1.87298334009346
225,Halsted St & Dickens Ave,19506,15,9,2,66,40,57.59760628,3795.919922,87.5465012,28.7835999,74.7636032,104339,2552.110107,Moderately served,0,0,0,0,0,0,0,2.77658277803105,4.21661460685985,1.92449235222417,2.43189053947278,4.20582328466821,2.88140600402622,41.919936,-87.64883,1.76536335369823
226,Racine Ave & Belmont Ave,15906,15,4,2,47,33,2.875305893,5602.979981,90.5456009,29.0531006,70.7172012,118979,4687.740234,Moderately served,0,0,0,0,0,0,0,3.58287574840871,4.33433236235933,1.98679263745393,2.03842856666419,4.71076385955986,4.15843572856815,41.939743,-87.658865,2.39057130301707
227,Southport Ave & Waveland Ave,20847,15,3,0,59,49,32.07181038,5267.009766,86.5762024,28.9433002,69.3674011,106291,4200.600098,Moderately served,0,0,0,0,0,0,0,3.43296904151116,4.17852937851621,1.96141015704352,1.90717739333953,4.27314869465376,3.86714351189424,41.94815,-87.66394,2.09374749728786
228,Damen Ave & Melrose Ave,6386,11,6,0,59,36,25.19083956,4316.709961,87.5700989,31.4943008,59.2804985,100813,3250.540039,Adequately served,0,0,0,0,0,0,0,3.00895432838271,4.21754084091567,2.55112315222792,0.926352305638392,4.08420986478652,3.29904189162568,41.9406,-87.6785,2.31753079489179
229,Southport Ave & Roscoe St,24361,19,3,0,66,46,22.68892975,5011.720215,86.2416,29.2737999,70.6654968,106226,3919.139893,Moderately served,0,0,0,0,0,0,0,3.31906127770608,4.16539588931852,2.03781153773882,2.0334009606016,4.270906813686,3.69884046937931,41.943739,-87.66402,1.86261944079273
230,Lincoln Ave & Roscoe St,19439,19,15,6,113,64,16.34773528,4448.129883,87.1821976,31.1760006,75.1444016,96898.89844,3241.76001,Moderately served,0,0,0,0,0,0,0,3.06759264466248,4.20231531493821,2.47754192127494,2.46891841997164,3.94921063719835,3.29379175122281,41.94334,-87.67097,2.00440766935196
231,Sheridan Rd & Montrose Ave,17554,15,16,2,41,65,20.29142961,6268.890137,58.4382019,34.5803986,90.5343018,37847.39844,4247.160156,Moderately served,0,0,0,0,0,0,0,3.87999851143575,3.07408384671102,3.26453418673336,3.96539368219701,1.91249626846787,3.89498474586575,41.96167,-87.65464,2.80684046445398
232,Pine Grove Ave & Waveland Ave,20591,23,14,0,99,84,78.74096269,9645.5,80.5183029,34.0414009,89.6183014,62859.19922,7510.5,Moderately served,0,0,0,0,0,0,0,5.38660964075892,3.94075057703741,3.1399344716002,3.87632410273421,2.77516519366791,5.84634417341049,41.949275,-87.646303,3.49337652680499
233,Sangamon St & Washington Blvd,17639,15,9,0,154,130,67.01806841,3276.100098,68.7937012,32.9939003,82.6745987,111638,2427.459961,Moderately served,0,0,0,0,0,0,0,2.54464412836265,3.48054787145566,2.89778450257101,3.20113588294331,4.45756927210907,2.80686971630578,41.883004,-87.651148,0.89709741932172
234,Clark St & Montrose Ave,8501,19,6,1,36,52,21.23358952,3702.02002,74.4266968,33.596199,80.8802032,66969.29688,2477.729981,Moderately served,0,0,0,0,0,0,0,2.73468553697108,3.70164875675482,3.0370174648732,3.02665336898922,2.91692442012292,2.83692937363207,41.961588,-87.666036,2.10995785512517
236,Sedgwick St & Schiller St,4784,15,5,2,69,35,10.82208744,6823.399902,52.6486015,30.3946991,83.6020966,75597.79688,4365.310059,Underserved,0,0,0,0,0,0,0,4.12741548205525,2.84683606154172,2.29692900895063,3.29132345044397,3.2145254959735,3.96563412291621,41.907576,-87.638517,2.89331942273126
237,MLK Jr Dr & 29th St,10155,15,9,0,56,19,33.31991826,1723.920044,7.0450001,33.7971001,86.9059982,42528.5,885.2860107,Moderately served,0,0,0,0,0,0,0,1.85207618626935,1.05684768619661,3.08345962933872,3.6125865482532,2.07394969147556,1.88470536300841,41.842052,-87.617,1.36476688226278
238,Ravenswood Ave & Montrose Ave,8982,15,8,1,50,26,8.178064482,3835.830078,80.2795029,32.4118004,80.5755005,66365.60156,3049.560059,Moderately served,0,0,0,0,0,0,0,2.79439030914724,3.93137743081847,2.7632208825054,2.99702484333554,2.89610268091935,3.17886311850714,41.961615,-87.674365,2.42567919213237
239,Western Ave & Leland Ave,10928,19,13,1,90,99,69.48541234,4019,82.3296967,33.8400002,72.9548035,73458.5,3154.570068,Moderately served,0,0,0,0,0,0,0,2.87611898205862,4.01184965135683,3.09337681495785,2.25600739726951,3.14074012736345,3.24165531326598,41.966555,-87.688487,2.63404228348372
240,Sheridan Rd & Irving Park Rd,29392,23,13,4,49,97,34.23753326,6107.689941,69.5882034,30.8383007,88.1503983,54527.30078,3993.75,Moderately served,0,0,0,0,0,0,0,3.80807252081304,3.51173290199112,2.39947607546429,3.73358889016318,2.48779404693073,3.74345462010966,41.954245,-87.654406,2.79840387637473
241,Morgan St & Polk St,19823,15,14,0,658,22,143.648051,1723.729981,59.0876999,26.6714001,74.5221024,67845.89844,1221.579956,Moderately served,0,0,0,0,0,0,0,1.85199138197075,3.09957731288735,1.43621662603034,2.40840760791954,2.94715882556399,2.08579700284908,41.871737,-87.65103,0.648521678200946
242,Damen Ave & Leland Ave,10483,15,8,3,40,36,67.34615627,3608.729981,80.2998962,32.9877014,77.9200974,62881.89844,2641.810059,Moderately served,0,0,0,0,0,0,0,2.69306041096748,3.93217788887034,2.89635150726483,2.73882011174238,2.77594810058024,2.93504333735738,41.967094,-87.679028,2.43523199900122
243,Lincoln Ave & Leavitt St,10414,15,15,0,114,36,34.45324597,3366.669922,84.3868027,33.4594002,70.0307007,71597,2513.050049,Moderately served,0,0,0,0,0,0,0,2.58505552036694,4.09259318287215,3.00539378352807,1.97167498136444,3.07653610549455,2.85804949932172,41.962391,-87.684146,1.91581218044555
244,Ravenswood Ave & Irving Park Rd,10470,19,12,1,80,66,12.97901672,3963.649902,77.2939987,31.4545994,63.9827995,84863.79688,2888.800049,Moderately served,0,0,0,0,0,0,0,2.85142229602162,3.81419331271187,2.54194540781382,1.38359225070559,3.53411425054632,3.08273443559891,41.95469,-87.67393,1.83167639215644
245,Clarendon Ave & Junior Ter,11532,15,11,1,89,73,51.35837647,6755.649902,68.572403,38.0052986,89.4144974,58463.30078,5000.589844,Moderately served,0,0,0,0,0,0,0,4.09718607796266,3.47186168893226,4.05626588495681,3.85650671338281,2.6235485621475,4.34550850218676,41.961004,-87.649603,3.01112979062763
246,Ashland Ave & Belle Plaine Ave,5811,11,6,1,41,86,19.75060084,4066.330078,81.0737991,31.1100998,66.8749008,97836.60156,3029.27002,Adequately served,0,0,0,0,0,0,0,2.89723721163199,3.96255437564153,2.46230768018811,1.66481292108394,3.98155246455426,3.16673040760953,41.956061,-87.668869,2.29749308716749
247,Shore Dr & 55th St,13556,19,4,1,116,108,100.0074498,2596.699951,51.1124992,41.485199,89.3427963,55273.80078,1402.949951,Moderately served,0,0,0,0,0,0,0,2.24150225996078,2.78654246244143,4.86071198654824,3.84953467840987,2.5135411875835,2.1942497128136,41.795212,-87.580715,4.10804985477482
248,Woodlawn Ave & 55th St,6167,19,7,0,187,21,55.31756314,3335.679932,59.4562988,29.9057999,80.710701,55418.30078,1732.390015,Moderately served,0,0,0,0,0,0,0,2.57122808227786,3.11404519976273,2.18391052844723,3.01017140056211,2.51852506142721,2.39124297904645,41.795264,-87.596471,1.53312151903427
249,Montrose Harbor,30342,31,1,0,186,12,115.8003606,305.9819946,65.8897018,49.0502014,78,49130.19922,148.529007,Moderately served,0,0,0,0,0,0,0,1.21940574680709,3.36656290078602,6.6095082133626,2.74658963998711,2.30164544280129,1.44415127005271,41.963982,-87.638181,5.24606112675882
250,Ashland Ave & Wellington Ave,8975,19,6,1,147,65,7.889906404,4078.280029,80.2846985,31.1543007,65.921402,99089.29688,2432.229981,Moderately served,0,0,0,0,0,0,0,2.90256916584107,3.93158136347548,2.47252557081849,1.57209709133726,4.02475852295897,2.80972201607888,41.936083,-87.669807,1.60507902380589
251,Clarendon Ave & Leland Ave,8205,15,10,16,128,60,111.3483489,6653.870117,36.8103981,39.0764999,86.7634964,26434.59961,3112.469971,Moderately served,0,0,0,0,0,0,0,4.05177290823245,2.22517024783361,4.30389472795607,3.59873003094306,1.51886339945538,3.216480974978,41.967968,-87.650001,2.50446485024081
252,Greenwood Ave & 47th St,2619,15,5,0,83,34,50.93677095,3198.689941,11.7143002,36.6222,78.9798965,44428,1567.319946,Moderately served,0,0,0,0,0,0,0,2.51010445431359,1.24012252948558,3.73653596484572,2.84187231581572,2.1394643514487,2.29253703643957,41.809835,-87.599383,1.65186430912869
253,Clifton Ave & Lawrence Ave,8953,15,13,1,50,83,37.44215735,7625.819824,46.6018982,38.6095009,84.177803,33515.89844,3692.100098,Moderately served,0,0,0,0,0,0,0,4.48544760122987,2.60949672245696,4.19593890111773,3.34730369558584,1.76310076982421,3.56307886759099,41.968873,-87.658857,2.87260293547152
254,Pine Grove Ave & Irving Park Rd,23873,15,19,3,87,175,63.59326729,8679.900391,82.0540009,33.4994011,85.5357971,66603.39844,7540.890137,Moderately served,0,0,0,0,0,0,0,4.95576830094924,4.00102830694583,3.01464076314426,3.47935163290112,2.90430440860341,5.86451637832147,41.954383,-87.648043,3.86812513554433
255,Indiana Ave & Roosevelt Rd,47235,31,17,3,333,188,98.70288788,6093.069824,53.4248009,32.7256012,88.6389008,77620.89844,4107.479981,Moderately served,0,0,0,0,0,0,0,3.80154916399129,2.87730268830576,2.83576199035902,3.78108964697674,3.28430323263816,3.81146104335328,41.867888,-87.623041,1.18189006820792
256,Broadway & Sheridan Rd,14360,15,14,3,42,117,33.31562461,9707.360352,79.0819016,32.1678009,86.5624008,65997.5,8042.970215,Moderately served,0,0,0,0,0,0,0,5.41421114006398,3.88437034498559,2.70681569155072,3.57917599960878,2.88340668274142,6.16474214101335,41.952833,-87.649993,3.66115202437384
257,Lincoln Ave & Waveland Ave,8782,15,14,1,66,53,41.36921155,3879.540039,85.2959976,31.2772999,67.0765991,94580.20313,2823.969971,Moderately served,0,0,0,0,0,0,0,2.81389327702828,4.12828002013854,2.50095920844182,1.68442555745327,3.86923773126734,3.04396838917369,41.94911,-87.675112,1.91882165183794
258,Logan Blvd & Elston Ave,10123,19,8,2,112,138,73.22158757,1263.099976,65.9233017,32.9598999,60.9546013,93201.70313,839.7520142,Moderately served,0,0,0,0,0,0,0,1.64646266524285,3.36788173150478,2.88992465427404,1.0891378594149,3.82169260951269,1.85747767677541,41.930584,-87.685126,0.900362912350946
259,California Ave & Francis Pl,7282,15,11,0,103,55,53.32367747,5169.470215,58.9448013,30.6051998,80.0257034,60836.10156,2946.679932,Moderately served,0,0,0,0,0,0,0,3.38944782376668,3.09396839549924,2.34559030612375,2.94356395348564,2.70538759151611,3.1173445163004,41.918121,-87.696972,2.4145406279723
260,Kedzie Ave & Milwaukee Ave,17565,19,12,4,240,75,120.7443496,4955.390137,67.9315033,31.0589008,84.2528992,49995.19922,3044.360107,Moderately served,0,0,0,0,0,0,0,3.29392733393591,3.44670571489636,2.4504720437557,3.35460586156006,2.33147970491066,3.17575373491762,41.929567,-87.707857,2.89378462904621
261,Hermitage Ave & Polk St,9875,15,13,82,62,59,63.52929197,1060.229981,43.7167015,25.5807991,76.4049988,27653.90039,480.2749939,Moderately served,0,0,0,0,0,0,0,1.55594400757323,2.49624977714917,1.18410316817341,2.59149572722608,1.56091766426542,1.64252339494117,41.871514,-87.669886,0.807153689410232
262,Halsted St & 37th St,831,11,7,1,91,24,16.44015793,2374.879883,66.6252975,34.6254997,60.7513008,55404.19922,1149.079956,Moderately served,0,0,0,0,0,0,0,2.14252826038267,3.3954357904599,3.27496017595778,1.06936942913957,2.51803869190444,2.04244461993465,41.827059,-87.64572,1.77805895458374
263,Rhodes Ave & 32nd St,3856,11,10,0,177,21,98.63380144,2617.27002,5.6985898,36.8238983,88.7695999,44889.80078,1719.630005,Moderately served,0,0,0,0,0,0,0,2.25068042863995,1.0039996936816,3.78316241746851,3.79379849936716,2.15539208036527,2.38361295367387,41.836208,-87.613533,1.19868069245384
264,Stetson Ave & South Water St,24024,19,22,14,1188,361,79.59851439,4652.899902,62.7672005,32.4625015,88.8335037,101051,3091.75,Moderately served,0,0,0,0,0,0,0,3.15895907492666,3.24400150525114,2.77494141974876,3.80001234446164,4.09241859817615,3.20409118026396,41.886835,-87.62232,1.36725410125335
265,Cottage Grove Ave & Oakwood Blvd,2981,15,12,2,248,23,55.79022636,2490.280029,2.78703,36.1435013,81.2858963,37071.69922,1168.369995,Moderately served,0,0,0,0,0,0,0,2.19401870533879,0.889717969516668,3.62587552667574,3.06610194762299,1.885742032806,2.05397936693,41.822985,-87.6071,1.16978971304067
267,Lake Park Ave & 47th St,5818,15,5,0,123,58,83.98191708,2387.209961,19.6229992,44.7162018,75.5111008,60416.19922,1278.650024,Moderately served,0,0,0,0,0,0,0,2.14802982363514,1.55054711963875,5.60762060689007,2.50457532965568,2.69090495975669,2.11992284341306,41.809443,-87.591875,1.30289903185294
268,Lake Shore Dr & North Blvd,96352,39,5,1,255,104,172.3485797,3212.030029,91.8582993,50.9880981,86.884697,108423,1976.52002,Moderately served,0,0,0,0,0,0,0,2.51605667439894,4.3858571280401,7.05749041584227,3.61051527303754,4.34668239039618,2.53722390949694,41.911722,-87.626804,4.27056088571224
270,Stony Island Ave & 75th St,271,15,10,3,56,81,43.83855451,2176.23999,0.972605,38.4350014,84.1412964,21679.30078,1079.369995,Underserved,0,0,0,0,0,0,0,2.05389703389698,0.818499917471868,4.15559997575519,3.34375388544425,1.3548508772558,2.00076057962815,41.7586696704,-87.586882871,1.52336436422936
271,Cottage Grove Ave & 43rd St,1036,11,9,0,109,27,29.01345646,2520.530029,3.1625199,36.9048004,83.4658966,40090.60156,1287.380005,Moderately served,0,0,0,0,0,0,0,2.20751596694471,0.904456335247132,3.80186449841184,3.27807970434645,1.98986541279926,2.12514305691854,41.816499,-87.606582,1.19279376318635
272,Indiana Ave & 31st St,5469,11,17,1,88,45,27.94813655,1958.209961,16.7856007,42.9369011,77.0644989,62705.89844,999.6019897,Moderately served,0,0,0,0,0,0,0,1.95661411358761,1.43917630296414,5.1963009289838,2.65562386140886,2.76987777672908,1.95306219190283,41.838842,-87.621857,1.35954163489781
273,Michigan Ave & 18th St,18648,23,12,1,132,64,93.05742582,5836.720215,53.5074005,34.1772995,87.2341995,77806.60156,4498.080078,Moderately served,0,0,0,0,0,0,0,3.68716841241287,2.88054480777153,3.17135005435129,3.64450001878241,3.29070822172095,4.04502580158164,41.857813,-87.62455,0.904030046973393
274,Racine Ave & 15th St,4396,15,6,0,170,35,42.7652439,4597.370117,34.4501991,31.4624004,79.9149017,39842.60156,2408.590088,Moderately served,0,0,0,0,0,0,0,3.13418221426335,2.13253000355893,2.54374875943806,2.93278987432283,1.98131177464536,2.7955862134114,41.861267,-87.656625,1.43926799590837
275,Ashland Ave & 13th St,3192,15,6,1,56,48,25.47612579,926.9559937,24.5615005,34.1743011,87.4375992,37414.80078,526.2620239,Moderately served,0,0,0,0,0,0,0,1.49647842503269,1.74438838759236,3.17065691635486,3.66427809501672,1.89757576907326,1.67002197885368,41.865234,-87.666507,1.22143124747019
276,California Ave & North Ave,6427,11,8,1,203,114,33.96129971,3902.229981,47.4105988,31.5536003,76.2031021,37411.80078,2031.199951,Moderately served,0,0,0,0,0,0,0,2.82401731282983,2.64123905483193,2.56483137548664,2.57186379893879,1.89747229764398,2.56992053441345,41.91044,-87.6972,2.17184584429165
277,Ashland Ave & Grand Ave,8116,15,7,0,139,72,64.48069724,2836.610107,71.1408005,32.4029999,68.9890976,78337.70313,1949.979981,Moderately served,0,0,0,0,0,0,0,2.34854788433923,3.57267393899866,2.76118647717671,1.87039211065373,3.30902616790139,2.52135392421016,41.891072,-87.666611,1.40086061398
278,Wallace St & 35th St,2678,15,6,1,40,45,2.118001382,3466.449951,59.1236992,35.1495018,63.6147003,57483.80078,1755.420044,Moderately served,0,0,0,0,0,0,0,2.629576418035,3.10099032253006,3.39609336889938,1.34779920853596,2.58976514048723,2.40501410505663,41.830629,-87.64129,2.12642259659935
279,Halsted St & 35th St,2359,15,8,0,89,67,47.97534158,3058.459961,57.8465996,33.7879982,67.7399979,44429.10156,1626.02002,Adequately served,0,0,0,0,0,0,0,2.44753517414657,3.05086284645406,3.0813555495863,1.74893279143715,2.13950234477791,2.32763756175202,41.830661,-87.647172,1.60969037139749
280,Morgan St & 31st St,4569,11,9,0,321,50,67.97102687,4302.439941,42.1285019,32.9458008,73.3242035,37609.5,2144.820068,Moderately served,0,0,0,0,0,0,0,3.00258718150464,2.43391130530805,2.88666537535016,2.29192692596574,1.90429103793103,2.63786126295091,41.8378,-87.65114,2.13501079721064
281,Western Ave & 24th St,900,15,6,1,87,49,10.84489654,2351.350098,52.6521988,30.1522007,73.0793991,29567.40039,1175.589966,Moderately served,0,0,0,0,0,0,0,2.13202949464131,2.84697725927578,2.24087082621581,2.26812276064153,1.62691519090853,2.05829664896342,41.84847,-87.685109,1.23293210056796
282,Halsted St & Maxwell St,13824,15,7,2,171,351,32.45844778,1012.090027,44.2126999,26.2730007,74.7686005,92105,573.5109863,Moderately served,0,0,0,0,0,0,0,1.53446441904977,2.51571822575704,1.34411891995624,2.43237646438007,3.78386679605998,1.69827515278849,41.864883,-87.647071,0.472088193268069
283,LaSalle St & Jackson Blvd,45788,31,34,7,291,232,116.3314472,2536.590088,48.4007988,30.9013996,95.4972992,82683.20313,1541.52002,Moderately served,0,0,0,0,0,0,0,2.21468181215891,2.68010542579505,2.41406260332,4.44798309077478,3.45890453321503,2.27710961201038,41.87817,-87.631985,0.760478301521219
284,Michigan Ave & Jackson Blvd,37471,23,21,5,831,198,35.62508973,1816.630005,63.9942017,23.1102009,84.5353012,135940,968.8809814,Moderately served,0,0,0,0,0,0,0,1.89344248699964,3.29216256747231,0.61297673863859,3.38206592312713,5.29575683023863,1.93469213789815,41.87785,-87.62408,0.580266841707927
