Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,Pop,PecWhi,MedAge,PecV,Income,TWork,BNDes,lat,lon,uncertainty
341,Adler Planetarium,0,0,0,0,0,0,1.217108318,1.916590491,3.061013253,3.718964537,2.918914628,1.442339431,1.558287727,41.866095,-87.607267,11.03816932
342,Wolcott Ave & Polk St,0,0,0,0,0,0,1.392528546,2.418132375,1.380920793,2.231163141,1.721857098,1.571276602,3.556743749,41.871262,-87.673688,0.726738004
343,Racine Ave & Wrightwood Ave,0,0,0,0,0,0,3.231175046,4.20932571,2.629651082,1.432356774,4.213342209,3.230072683,3.165548171,41.928887,-87.658971,2.716443858
344,Ravenswood Ave & Lawrence Ave,0,0,0,0,0,0,2.941847326,3.869780572,2.948572372,3.172032586,2.80579624,3.149329599,3.238222435,41.96909,-87.674237,1.831045259
345,Lake Park Ave & 56th St,0,0,0,0,0,0,2.811822892,2.904688152,3.643467371,3.385653578,2.444587854,2.60491938,4.190720654,41.793242,-87.587782,1.948186449
346,Ada St & Washington Blvd,0,0,0,0,0,0,1.817710588,3.127469166,3.485901806,2.359166436,4.146775589,2.004109163,2.855875263,41.88283,-87.661206,0.668246599
347,Ashland Ave & Grace St,0,0,0,0,0,0,3.404274724,4.047026504,2.187794149,1.145428584,4.444911267,3.721933905,1.465983889,41.950687,-87.6687,2.309345966
348,California Ave & 21st St,0,0,0,0,0,0,2.42662675,2.258545545,1.740366175,2.706839129,1.627915415,2.17786556,2.438096924,41.854016,-87.695445,1.555949013
349,Halsted St & Wrightwood Ave,0,0,0,0,0,0,3.550513649,4.163409862,1.860920867,3.079336048,4.050123035,3.793342708,2.777698932,41.929143,-87.649077,2.173567421
350,Ashland Ave & Chicago Ave,0,0,0,0,0,0,3.421203164,3.394607782,2.750691692,1.982808859,3.301051862,3.654674937,1.328879574,41.895966,-87.667747,2.237630761
351,Cottage Grove Ave & 51st St,0,0,0,0,0,0,2.662915757,1.027674754,4.27002852,3.611429247,1.606358867,2.279310078,3.663238467,41.803038,-87.606615,1.819677584
352,Jeffery Blvd & 67th St,0,0,0,0,0,0,2.201786842,0.861888992,3.823016327,3.155308029,1.443384427,2.032327117,3.359052435,41.77351755,-87.57714283,1.596144171
353,Clark St & Touhy Ave,0,0,0,0,0,0,3.403574066,2.630142804,2.766572745,2.943446743,2.056600982,3.005142634,3.459829094,42.01256012,-87.67436712,2.285830476
354,Sheridan Rd & Greenleaf Ave,0,0,0,0,0,0,3.646962032,2.763561031,3.431091868,3.973687709,1.775841633,3.369248781,2.124663364,42.01058656,-87.66241209,5.258435284
355,South Shore Dr & 67th St,0,0,0,0,0,0,2.088280498,0.941537189,5.654432249,3.445756362,1.92636144,2.157821799,2.338533257,41.77366885,-87.56733865,7.267588868
356,Stony Island Ave & 71st St,0,0,0,0,0,0,2.342060258,0.803488871,3.052089887,3.566282415,1.467703716,2.131027001,1.328879574,41.76649294,-87.58646088,2.279186816
359,Larrabee St & Division St,0,0,0,0,0,0,1.935379924,1.954196877,2.668788066,3.433057146,2.801415949,1.942077014,2.428040992,41.90348607,-87.64335349,1.1859779
364,Larrabee St & Oak St,0,0,0,0,0,0,1.987503871,2.120970638,2.766457229,3.375998226,3.276632604,2.093570534,1.83944168,41.90021949,-87.64298547,1.063190492
365,Halsted St & North Branch St,0,0,0,0,0,0,1.559794633,3.127045129,3.188549489,2.932575475,4.353132109,1.814912786,2.619696462,41.89936844,-87.64847988,0.477983997
366,Loomis St & Archer Ave,0,0,0,0,0,0,2.591596742,2.420067345,3.489601138,2.145069174,1.841839159,2.34689197,3.135909128,41.84163254,-87.65743495,1.567627494
367,Racine Ave & 35th St,0,0,0,0,0,0,1.846092757,2.912565787,3.071600622,0.510312099,2.106739761,1.912268492,1.751965862,41.83069611,-87.65597591,0.864922045
368,Ashland Ave & Archer Ave,0,0,0,0,0,0,1.503020464,2.463565342,3.601648708,2.110918989,1.608248905,1.653376436,2.135440163,41.83920868,-87.66560986,0.589281389
369,Wood St & 35th St,0,0,0,0,0,0,3.054657696,2.49217156,2.551076872,1.130337228,1.98074605,2.677751412,1.750287199,41.83010465,-87.67029831,1.665207104
370,Calumet Ave & 21st St,0,0,0,0,0,0,1.859665891,2.47772718,3.044900245,3.754417433,3.0312846,2.037062945,2.762431149,41.85418425,-87.61915374,0.475427159
372,Humboldt Dr & Luis Munoz Marin Dr,0,0,0,0,0,0,1.832675779,2.213112425,2.309967026,2.493840564,1.747797372,1.813810764,3.015396723,41.900146,-87.702882,0.77549974
373,Kedzie Ave & Chicago Ave,0,0,0,0,0,0,1.771159501,1.47826248,2.10485084,1.609640554,1.875995105,1.741882284,2.715866404,41.8954653,-87.70612788,0.835001844
374,Western Ave & Walton St,0,0,0,0,0,0,3.373103701,3.804612038,2.891149528,2.425316886,2.53311103,3.453191029,2.150893227,41.89841769,-87.68659602,1.874046452
375,Sacramento Blvd & Franklin Blvd,0,0,0,0,0,0,1.435830427,1.167454352,2.435399621,3.651043995,1.483034733,1.537337369,1.765156911,41.889727,-87.70103,0.644922455
376,Artesian Ave & Hubbard St,0,0,0,0,0,0,1.732367729,3.129565097,3.080986049,2.244251093,2.553660483,1.930164963,2.497923069,41.88949182,-87.68821936,0.964977639
377,Kedzie Ave & Lake St,0,0,0,0,0,0,2.348302458,1.029665554,2.625004672,3.978618127,1.355530313,1.80288358,2.405558464,41.88460329,-87.70630374,1.730504319
378,California Ave & Lake St,0,0,0,0,0,0,1.809768376,1.149745841,2.662199834,2.785553033,1.716928396,1.820183255,2.594176025,41.88445396,-87.69629814,0.992475354
381,Western Ave & Monroe St,0,0,0,0,0,0,2.20658339,1.137690676,1.696282076,2.765278656,1.870200705,1.984866725,2.908777191,41.87978771,-87.68611281,1.432409352
382,Western Ave & Congress Pkwy,0,0,0,0,0,0,2.395910959,1.75974336,2.232271121,2.703008147,2.117514666,2.220972758,2.191919834,41.87474885,-87.68644528,1.454024311
383,Ashland Ave & Harrison St,0,0,0,0,0,0,1.974229704,2.817841293,1.861059314,2.16227002,2.107746856,2.140205732,2.247536366,41.87429061,-87.66724564,1.179649425
384,Halsted St & 51st St,0,0,0,0,0,0,1.589595712,1.355708942,2.382415551,2.85656492,1.500928352,1.593715796,1.758186858,41.80183164,-87.6452139,0.743544727
385,Princeton Ave & Garfield Blvd,0,0,0,0,0,0,1.534727656,0.82140469,2.436786752,2.684095086,1.428243108,1.545897808,3.000465555,41.794982,-87.633124,0.78444209
386,Halsted St & 56th St,0,0,0,0,0,0,1.78411689,0.826245127,2.57551135,3.463862274,1.390175996,1.66436103,3.379623167,41.79292965,-87.64499006,1.2787238
388,Halsted St & 63rd St,0,0,0,0,0,0,1.876326627,0.796032156,2.669874492,3.771385326,1.193314731,1.76252817,2.187376113,41.77938114,-87.64462081,1.23639704
390,Wentworth Ave & 63rd St,0,0,0,0,0,0,1.556796247,0.806589545,2.390390914,4.513180993,1.025842754,1.558444886,1.328879574,41.78007963,-87.62974631,0.795582199
391,Halsted St & 69th St,0,0,0,0,0,0,2.102933323,0.79624894,2.308672478,3.267091965,1.370444008,1.927143464,1.906894128,41.76906172,-87.64461358,2.277151512
392,Perry Ave & 69th St,0,0,0,0,0,0,1.999408311,0.809494357,3.731034159,3.764257507,1.310830655,1.865789353,2.634173211,41.76929309,-87.62819593,1.340950173
393,Calumet Ave & 71st St,0,0,0,0,0,0,2.188548406,0.804316793,4.367790289,2.730234528,1.811887549,2.142920512,2.564892465,41.76550801,-87.61691793,1.752847222
394,Clark St & 9th St (AMLI),0,0,0,0,0,0,4.104878506,3.278314713,3.017368306,3.975583909,3.322535926,4.337782855,2.346620159,41.870816,-87.631246,2.087910086
395,Jeffery Blvd & 76th St,0,0,0,0,0,0,2.127264102,0.823046168,4.65601202,2.456802308,1.797191237,1.932652477,2.98506414,41.75712007,-87.57583936,1.281796668
396,Yates Blvd & 75th St,0,0,0,0,0,0,2.767721496,0.828969153,3.352517195,3.351056781,1.500152316,2.132444173,1.716374986,41.758768,-87.56644,1.728424784
397,Saginaw Ave & Exchange Ave,0,0,0,0,0,0,3.472876508,0.855833736,3.757988521,3.691942171,1.525685643,2.481110997,2.029491886,41.75874584,-87.56011478,1.8764383
398,Rainbow Beach,0,0,0,0,0,0,1.695592691,0.855463595,4.380249805,4.171303732,1.346649015,1.664558368,1.585753957,41.75787145,-87.54938625,4.360901727
399,South Shore Dr & 74th St,0,0,0,0,0,0,3.256255394,0.899633169,4.92453785,3.800682991,1.687915034,2.709395615,1.767988129,41.76218896,-87.55927465,5.337741895
400,Cottage Grove Ave & 71st St,0,0,0,0,0,0,1.699679811,0.795170675,3.333816016,3.93220643,1.52799994,1.770873971,1.94082407,41.76571904,-87.60495971,1.052632222
401,Shields Ave & 28th Pl,0,0,0,0,0,0,2.724280345,1.749659813,4.159020634,2.435468548,1.598201869,2.453174068,2.917986576,41.842733,-87.635491,1.400274003
402,Shields Ave & 31st St,0,0,0,0,0,0,2.421125187,2.078642338,4.456373829,2.279013311,1.701797451,2.274382861,2.778529817,41.838464,-87.635406,1.143033815
403,Wentworth Ave & 33rd St,0,0,0,0,0,0,1.96205767,2.637329731,4.870167088,2.549887591,2.538953798,1.909579442,1.909951664,41.83452989,-87.63182298,0.830909099
406,Lake Park Ave & 35th St,0,0,0,0,0,0,2.00555672,0.840998412,2.187933036,3.997919185,1.551946705,2.059235493,3.25341657,41.83127424,-87.60879919,1.605263533
407,State St & Pershing Rd,0,0,0,0,0,0,1.796485277,0.841048654,3.042842908,3.643712162,1.179863445,1.803857643,1.328879574,41.82301524,-87.62656802,1.428483177
408,Union Ave & 42nd St,0,0,0,0,0,0,1.652187324,3.424293109,3.207250668,1.186414293,2.709443591,1.841417543,1.713891176,41.81763809,-87.64356503,0.808581435
409,Shields Ave & 43rd St,0,0,0,0,0,0,1.612922563,2.333734812,4.274536483,2.320271294,1.972923583,1.69844198,1.328879574,41.81620768,-87.63481935,0.817657731
410,Prairie Ave & 43rd St,0,0,0,0,0,0,2.528456325,0.841039233,4.18939651,3.345047698,1.686304356,2.165810588,1.697015397,41.81665889,-87.61941246,1.54928882
411,Halsted St & 47th Pl,0,0,0,0,0,0,1.585504126,2.692956221,2.624080064,1.197907608,2.159461957,1.685743021,2.590085101,41.80813391,-87.64561655,0.759621953
412,Princeton Ave & 47th St,0,0,0,0,0,0,1.50661319,1.844023158,3.323552261,2.583726938,1.782663876,1.600377104,2.173152401,41.80931771,-87.63344929,0.813463986
413,Woodlawn Ave & Lake Park Ave,0,0,0,0,0,0,2.096833934,1.014718773,3.237071899,2.53066443,2.498110068,2.049799605,1.787623306,41.81409271,-87.59700515,1.319231037
414,Canal St & Taylor St,0,0,0,0,0,0,1.534089607,2.824710193,1.459657261,2.789364733,4.00570954,1.7673394,3.532139611,41.870257,-87.639474,0.440681125
415,Calumet Ave & 51st St,0,0,0,0,0,0,2.071454672,0.906888329,2.99226316,3.440320728,1.739140263,1.943664005,2.280791073,41.80229465,-87.61805358,1.772572677
416,Dorchester Ave & 49th St,0,0,0,0,0,0,2.654219509,1.975364993,5.052004435,2.45028726,2.552177392,2.527518967,2.80763138,41.805772,-87.592464,1.751298455
417,Cornell Ave & Hyde Park Blvd,0,0,0,0,0,0,3.394654832,1.9682566,3.953904447,3.432804173,2.08932207,3.198888924,3.697575994,41.802406,-87.586924,2.302795277
418,Ellis Ave & 53rd St,0,0,0,0,0,0,3.293329291,2.291104204,2.565108709,3.330160726,2.346945315,3.066517585,4.228729932,41.79933626,-87.60095811,2.577306668
419,Lake Park Ave & 53rd St,0,0,0,0,0,0,3.309731365,2.163797391,3.853577415,3.524275898,2.074698108,3.079947831,3.87922065,41.79949429,-87.5864499,2.779868284
420,Ellis Ave & 55th St,0,0,0,0,0,0,2.134452278,2.735217889,1.388479937,3.161619053,2.459639444,2.020511345,3.676234316,41.79430062,-87.60144977,1.197562998
421,MLK Jr Dr & 56th St,0,0,0,0,0,0,1.745351861,0.79921094,2.039083154,3.759181681,1.537588293,1.670142747,3.62384796,41.79342946,-87.61585326,0.863057131
422,DuSable Museum,0,0,0,0,0,0,1.383943846,1.815574007,1.29155107,2.435021207,2.595431953,1.506145772,2.889489539,41.79156801,-87.60785218,0.452606034
423,University Ave & 57th St,0,0,0,0,0,0,1.56128936,3.404817026,0.609046814,2.13880637,3.60309197,1.617825103,4.360496429,41.791478,-87.599861,0.654311572
424,Museum of Science and Industry,0,0,0,0,0,0,2.121918749,2.814222297,4.312332199,3.606110823,2.081944611,2.031537764,3.405454773,41.79172821,-87.58394501,1.277040601
425,Harper Ave & 59th St,0,0,0,0,0,0,1.829521236,3.314511983,2.83957596,3.162036727,4.027279831,1.829508521,4.235967761,41.78794281,-87.58831517,1.147696426
426,Ellis Ave & 60th St,0,0,0,0,0,0,2.397994634,2.083073771,0.900343097,2.900701328,1.814063952,2.081306288,2.663072225,41.78509715,-87.60107276,1.042330462
427,Cottage Grove Ave & 63rd St,0,0,0,0,0,0,2.623932152,0.991338889,2.386114421,3.431783364,1.455842428,2.154120364,1.338004316,41.78059901,-87.60611239,1.920184999
428,Dorchester Ave & 63rd St,0,0,0,0,0,0,1.87551453,1.215747627,3.566950036,3.140829085,2.001036824,1.868813881,2.306726766,41.78040565,-87.59141599,0.849775347
429,Cottage Grove Ave & 67th St,0,0,0,0,0,0,2.088936385,0.825716416,2.447189394,3.346836324,1.551970821,1.9698877,1.72974293,41.77372095,-87.60563486,1.766571766
430,MLK Jr Dr & 63rd St,0,0,0,0,0,0,2.172378468,0.799870672,2.551123152,4.114089028,1.215064412,1.774596281,2.195301921,41.78008064,-87.61594286,1.492375146
431,Eberhart Ave & 61st St,0,0,0,0,0,0,2.646518257,0.81723466,2.75316525,3.786058638,1.274346602,2.000120791,3.016688864,41.78414169,-87.61330783,1.78921166
432,Clark St & Lunt Ave,0,0,0,0,0,0,3.972890878,2.643759022,2.517025474,2.86882718,2.034634051,3.636574558,2.816278864,42.009074,-87.67419,2.63354988
433,Kedzie Ave & Harrison St,0,0,0,0,0,0,2.253040794,0.957220331,2.319098491,2.916054933,1.546986947,1.802630036,1.328879574,41.87359967,-87.70487075,1.359525646
434,Ogden Ave & Roosevelt Rd,0,0,0,0,0,0,1.697997664,2.385958219,2.273881662,2.4942293,2.530144849,1.833278679,3.08647426,41.86650148,-87.68469707,0.832652858
435,Kedzie Ave & Roosevelt Rd,0,0,0,0,0,0,2.131998231,0.885688459,1.741267412,3.826431576,1.278075077,1.753851708,1.41308301,41.86649278,-87.70649618,1.340489789
436,Fairfield Ave & Roosevelt Rd,0,0,0,0,0,0,1.832564231,1.165753597,2.224573091,2.630828564,1.573920574,1.73082893,2.018364188,41.866624,-87.694521,0.977110043
437,Washtenaw Ave & 15th St,0,0,0,0,0,0,1.655172312,1.425646476,2.707555549,2.085977544,1.821289706,1.732230553,2.570206747,41.86148,-87.693374,0.769107778
438,Central Park Ave & Ogden Ave,0,0,0,0,0,0,2.722549178,1.054034953,1.987023668,2.708365884,1.53673984,2.130536703,3.045020532,41.85420431,-87.71540584,2.218234839
439,Kedzie Ave & 21st St,0,0,0,0,0,0,2.624842398,1.640055218,2.671307488,2.878171683,1.466137835,2.067230267,1.328879574,41.85353363,-87.70507303,1.5436703
440,Lawndale Ave & 23rd St,0,0,0,0,0,0,3.31136885,1.931768849,1.692629486,1.250619954,1.804834246,2.65975264,1.828813498,41.84988195,-87.71700039,2.063209848
441,Kedzie Ave & 24th St,0,0,0,0,0,0,4.16335168,2.448139773,1.303271168,2.227195657,1.600609264,3.100529847,2.070731402,41.84819094,-87.70541375,2.181189525
442,California Ave & 23rd Pl,0,0,0,0,0,0,3.439876279,2.347264635,1.617823358,2.278741046,1.656966703,2.907704445,3.005348337,41.84910969,-87.69513981,2.197321365
443,Millard Ave & 26th St,0,0,0,0,0,0,3.988266584,2.526143233,1.764546252,1.51530079,1.727158325,3.049571381,3.162596586,41.84456685,-87.71591031,2.425212642
444,Albany Ave & 26th St,0,0,0,0,0,0,3.37582115,2.426696824,1.609200721,2.550072314,1.51091678,2.461515708,3.324136106,41.84447501,-87.70201301,1.527450543
445,California Ave & 26th St,0,0,0,0,0,0,2.793127555,2.303503562,1.954059135,2.788197776,1.553674664,2.069831396,3.970353016,41.84404003,-87.69529592,1.350727972
446,Western Ave & 28th St,0,0,0,0,0,0,1.697256972,2.375976717,2.184858507,1.953180333,1.480661761,1.599226031,1.830562786,41.84151771,-87.68513144,0.641526375
447,Glenwood Ave & Morse Ave,0,0,0,0,0,0,4.494973811,2.84088157,3.1473781,3.826645236,1.748776983,4.475111338,2.296662054,42.00797192,-87.66550239,3.042878233
448,Warren Park East,0,0,0,0,0,0,2.376278579,2.538605478,3.399676285,2.003811748,2.122177752,2.299312014,1.978692287,42.00454962,-87.68066615,1.181415372
449,Clark St & Columbia Ave,0,0,0,0,0,0,3.808991699,2.711726174,2.576204928,2.997666552,2.07954402,3.493774763,3.497973375,42.00445063,-87.6724024,2.235473873
450,Warren Park West,0,0,0,0,0,0,2.689642631,2.522920727,3.394566912,1.948308511,2.043387627,2.25023109,2.094177883,42.00200726,-87.68972623,1.850184166
451,Sheridan Rd & Loyola Ave,0,0,0,0,0,0,3.895392083,3.243251803,2.501629414,3.275289562,1.554474816,3.155315224,1.942598244,42.00104378,-87.66119824,2.222702447
452,Western Ave & Granville Ave,0,0,0,0,0,0,3.404622657,2.20704818,2.779564043,1.819517359,1.960651979,2.980267277,2.578963783,41.99416137,-87.68943828,1.867849178
453,Clark St & Schreiber Ave,0,0,0,0,0,0,3.227480684,2.78736284,2.944434766,2.861358845,2.148180068,2.987628248,3.011226326,41.99925182,-87.67137734,1.99324482
454,Broadway & Granville Ave,0,0,0,0,0,0,5.016829292,3.149488877,2.342723876,3.948979955,1.933594201,4.293156879,4.041226486,41.99477969,-87.66028453,3.851419341
455,Maplewood Ave & Peterson Ave,0,0,0,0,0,0,2.97034992,2.559074875,3.389920478,0.711613335,2.684600074,2.824856517,3.064212993,41.99023603,-87.69336964,1.790750979
456,2112 W Peterson Ave,0,0,0,0,0,0,2.469121926,2.521181903,3.162797091,2.073647781,1.936553376,2.290797014,1.807905808,41.991178,-87.683593,1.359898421
457,Clark St & Elmdale Ave,0,0,0,0,0,0,3.008454543,3.215701484,3.912270974,2.548662769,3.083337735,2.883929394,2.571768871,41.99089375,-87.6695834,1.764892484
458,Broadway & Thorndale Ave,0,0,0,0,0,0,4.604915099,2.929848016,3.515052808,3.845052341,1.919625558,4.114688596,2.979084757,41.98974251,-87.66014062,4.031926017
459,Lakefront Trail & Bryn Mawr Ave,0,0,0,0,0,0,3.173023007,2.980505389,5.150020167,4.43365994,2.117262859,3.15675641,3.731559748,41.9840367,-87.65231047,7.149505232
460,Clark St & Bryn Mawr Ave,0,0,0,0,0,0,2.96065421,3.5543397,3.478111632,2.269007807,3.016705368,2.946859109,1.996701954,41.983593,-87.669154,2.203761005
461,Broadway & Ridge Ave,0,0,0,0,0,0,4.441511348,2.93858915,3.345374295,3.567585135,2.18229802,4.023241871,2.558502733,41.98404461,-87.66027383,3.218952594
462,Ravenswood Ave & Balmoral Ave,0,0,0,0,0,0,1.977705546,3.6084042,3.641826254,2.611293086,3.026990536,2.241435065,3.643846465,41.97977022,-87.67581473,1.337194436
463,Clark St & Berwyn Ave,0,0,0,0,0,0,2.952957425,3.786807849,3.679644879,2.359963939,3.315299931,3.187162787,2.674163581,41.97799665,-87.6680471,2.462504373
464,Damen Ave & Foster Ave,0,0,0,0,0,0,2.563593824,3.626020027,3.03674057,2.124299227,2.64438081,2.714896853,2.385640942,41.9756148,-87.67945904,2.035305498
465,Marine Dr & Ainslie St,0,0,0,0,0,0,3.634343862,2.699715221,4.788679682,3.490232537,1.763121518,3.303502679,4.815562639,41.9716,-87.650154,2.172668849
466,Ridge Blvd & Touhy Ave,0,0,0,0,0,0,3.286154731,2.524592919,3.494802216,2.674575497,2.46825856,2.889610051,2.173132738,42.01213228,-87.68291264,1.801286415
467,Western Ave & Lunt Ave,0,0,0,0,0,0,2.647352685,3.096170339,4.599883747,1.710621493,2.800912334,2.55486983,1.927221165,42.0085944,-87.69049224,1.27669524
468,Budlong Woods Library,0,0,0,0,0,0,3.004126626,2.915972761,3.625760011,1.886660429,2.444708571,2.698130068,3.435096339,41.98366471,-87.69642256,2.080449844
469,St. Louis Ave & Balmoral Ave,0,0,0,0,0,0,2.081110186,2.912463672,3.28062424,0.319473734,3.076839514,2.133251409,2.621401966,41.98039423,-87.71611496,1.188393044
470,Kedzie Ave & Foster Ave,0,0,0,0,0,0,2.52925949,3.206328334,2.095464974,1.283544588,2.331555557,2.471148898,2.977398019,41.975672,-87.709261,1.510416164
471,Francisco Ave & Foster Ave,0,0,0,0,0,0,2.203223562,3.117216797,3.741274982,1.888264332,2.793500385,2.102516123,3.24013729,41.97563273,-87.70141944,1.23560329
472,Lincoln Ave & Winona St,0,0,0,0,0,0,3.2402372,3.296272076,3.349350523,2.681936268,2.385405565,2.947211815,2.230726034,41.9749113,-87.69250256,1.689229176
474,Christiana Ave & Lawrence Ave,0,0,0,0,0,0,4.123569268,2.725907477,2.150321654,2.056845328,2.320497991,3.751658668,3.121705495,41.96835449,-87.71183067,2.385846581
475,Washtenaw Ave & Lawrence Ave,0,0,0,0,0,0,3.030291078,3.69958816,3.179186971,2.212444448,3.021209878,3.164565708,2.054885559,41.96871107,-87.69616957,2.357595675
476,Kedzie Ave & Leland Ave,0,0,0,0,0,0,3.902981678,2.808252231,2.396216357,2.332095111,2.428963668,3.585400761,2.327437145,41.96668636,-87.70805198,2.362813426
477,Manor Ave & Leland Ave,0,0,0,0,0,0,3.046510145,3.301704313,2.934216875,1.801285329,3.128102871,3.24855584,3.268968515,41.96631753,-87.70108268,2.041840737
478,Rockwell St & Eastwood Ave,0,0,0,0,0,0,2.948575913,3.814848836,3.403120753,2.439776549,3.202388351,3.140425981,2.485968286,41.96590014,-87.69363849,2.856263258
479,Drake Ave & Montrose Ave,0,0,0,0,0,0,4.180936116,2.560330967,2.263386438,1.714909462,2.240611176,3.588426493,1.945268715,41.96115408,-87.71656907,2.21686381
480,Kedzie Ave & Montrose Ave,0,0,0,0,0,0,4.011749536,2.84911257,2.489562724,2.205336659,2.135194404,3.402818556,1.758848754,41.961041,-87.705866,2.413192754
481,California Ave & Montrose Ave,0,0,0,0,0,0,2.368019589,3.831393189,3.808383079,1.39306325,3.207337734,2.514058793,3.017543265,41.961068,-87.695439,1.978526442
482,Campbell Ave & Montrose Ave,0,0,0,0,0,0,2.489459213,3.974412159,3.555993166,1.794946106,3.42948739,2.760198604,1.810818641,41.96152593,-87.69116504,2.233119278
483,Keeler Ave & Irving Park Rd,0,0,0,0,0,0,2.205940902,3.623590494,3.709882331,2.622096842,2.221913835,2.288512751,1.328879574,41.953393,-87.732002,1.669846782
484,Monticello Ave & Irving Park Rd,0,0,0,0,0,0,2.804688311,3.133694376,3.018177815,1.559640463,2.331728009,2.808872954,1.757082648,41.95400484,-87.71912818,1.735953281
485,Sawyer Ave & Irving Park Rd,0,0,0,0,0,0,3.288791568,2.975528339,2.812529014,1.598729973,2.23510294,3.095895627,2.333221226,41.95358618,-87.7093108,2.273288266
486,Oakley Ave & Irving Park Rd,0,0,0,0,0,0,2.696924381,3.836821532,3.729855149,1.617875986,3.515734329,2.51939857,1.328879574,41.95434085,-87.68607962,1.669253563
487,California Ave & Byron St,0,0,0,0,0,0,2.116421761,3.315253749,4.160338992,2.002888128,2.328148006,2.141622904,2.412075894,41.95216219,-87.69805111,1.396031742
488,Pulaski Rd & Eddy St,0,0,0,0,0,0,2.589727122,3.392181841,3.741945188,1.284633638,2.261739962,2.477690588,1.778998945,41.94563644,-87.72773681,1.778113652
489,Drake Ave & Addison St,0,0,0,0,0,0,2.252964867,3.159195775,2.99651716,0.477056975,2.616067497,2.324815189,1.889787603,41.94678185,-87.71642152,1.498066623
490,Troy St & Elston Ave,0,0,0,0,0,0,2.461688323,2.861056596,2.833288433,0.90451297,2.561662273,2.349236015,2.176872343,41.94524357,-87.7066499,1.538798107
491,Talman Ave & Addison St,0,0,0,0,0,0,1.509918578,3.385324772,4.001178174,1.215517221,2.849861192,1.61370213,2.304839475,41.94663583,-87.69461476,0.671038664
492,Leavitt St & Addison St,0,0,0,0,0,0,2.859766145,4.168539936,2.952455993,0.585165723,4.139911984,3.036625375,1.801758779,41.946577,-87.683345,2.287224445
493,Western Ave & Roscoe St,0,0,0,0,0,0,2.31942949,4.207708619,2.808715045,0.460254142,3.668096009,2.533462693,1.853636492,41.94302616,-87.68739454,1.308030321
494,Kedzie Ave & Bryn Mawr Ave,0,0,0,0,0,0,2.078700801,2.838302754,3.522865937,0.401824261,2.917841921,2.059259362,4.085904803,41.98239708,-87.70892252,1.256637645
495,Keystone Ave & Montrose Ave,0,0,0,0,0,0,3.078198601,3.123143593,3.226437765,2.177176274,2.294464553,2.803210253,1.751163775,41.96110802,-87.7289701,1.8020703
496,Avers Ave & Belmont Ave,0,0,0,0,0,0,3.63729312,3.085054475,2.645648113,1.984334875,2.141382076,3.387929167,2.179057185,41.93944839,-87.72355383,1.520891694
497,Kimball Ave & Belmont Ave,0,0,0,0,0,0,2.589584419,2.925428413,2.428996139,1.362034826,2.232836942,2.40665252,2.873811261,41.939398,-87.711561,1.776464802
498,California Ave & Fletcher St,0,0,0,0,0,0,2.315659094,2.992363173,2.496405381,1.584067055,2.318607886,2.23792502,2.828900795,41.93842879,-87.69800776,1.286190863
499,Kosciuszko Park,0,0,0,0,0,0,3.254988283,2.912620739,2.244869986,1.452970927,2.07720217,2.761245041,2.043373743,41.93058537,-87.72377736,2.322605004
500,Central Park Ave & Elbridge Ave,0,0,0,0,0,0,4.149037855,3.048189851,2.261421684,2.382075171,1.895647671,3.486079044,3.560420844,41.93533728,-87.71688929,2.423657288
501,Richmond St & Diversey Ave,0,0,0,0,0,0,3.035868459,3.330290917,2.606857698,1.944205274,2.593272795,2.907453201,3.246972722,41.93190197,-87.70119513,2.08376694
502,California Ave & Altgeld St,0,0,0,0,0,0,2.886845418,3.416234896,2.609123157,1.298606636,3.012542529,2.935677214,3.788416671,41.926618,-87.697899,1.988099442
503,Drake Ave & Fullerton Ave,0,0,0,0,0,0,3.718093682,2.791480285,2.235877408,0.83253777,2.399470808,3.301517398,2.47231491,41.92439882,-87.71544104,2.737797772
504,Campbell Ave & Fullerton Ave,0,0,0,0,0,0,2.799137728,3.399718094,2.769300288,2.078237692,2.756574827,2.829329276,1.328879574,41.92463247,-87.68930701,1.798158035
505,Winchester Ave & Elston Ave,0,0,0,0,0,0,1.742482886,3.788334804,2.584943081,1.445065636,3.341371229,2.032889169,3.502237419,41.92409085,-87.67646007,0.939498239
506,Spaulding Ave & Armitage Ave,0,0,0,0,0,0,3.6035077,2.724078368,2.2613291,2.203284666,1.914213921,3.071869332,2.649763023,41.91718375,-87.71035665,2.301760651
507,Humboldt Blvd & Armitage Ave,0,0,0,0,0,0,3.172255682,2.914402684,2.353334639,2.92751968,2.194393938,2.890991237,3.812451373,41.91751339,-87.70180896,2.168071151
508,Central Park Ave & North Ave,0,0,0,0,0,0,3.148817175,2.434087837,2.056767581,1.029424181,2.157506373,2.649473675,2.18860456,41.90965688,-87.71663195,1.997447652
509,Troy St & North Ave,0,0,0,0,0,0,2.597214211,2.40697713,2.217383888,2.502902427,2.023134846,2.316892168,2.318559279,41.9097693,-87.70528049,1.286395107
510,Spaulding Ave & Division St,0,0,0,0,0,0,2.879050484,2.195166889,2.171057701,3.292247809,1.629422622,2.248108363,2.334809245,41.90270659,-87.70921957,1.377302287
