Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
284,Michigan Ave & Jackson Blvd,37471,23,21,5,831,35.62508973,1816.630005,63.9942017,23.1102009,84.5353012,135940,Moderately served,0,0,0,0,1.89344248699964,3.29216256747231,0.61297673863859,3.38206592312713,5.29575683023863,41.87785,-87.62408,0.000330923572349984,1.58730158730159,2.77777777777778,2.63653483992467,1.39448937947873,3.6602728135985,0.074754115371035,0.00269949400513113,0.103642846194308,0.0164949698069201,1.11111111111111,0.277777777777778,15.5555555555556,2.23954645861389,1871.39508065,0.555652600000002,0.0086498000000006,0.729599,120.300778750003
285,Wood St & Grand Ave,8849,15,4,0,141,53.46102096,2655.27002,59.9151001,32.4770012,64.7567978,78074.5,Moderately served,0,0,0,0,2.26763566635977,3.13205362384288,2.77829330508986,1.45885390243186,3.2999481665506,41.889587,-87.671956,0.000330923651900017,1.62037037037037,0,2.24867724867725,1.63175616386639,3.38301005027103,0.100674540694431,0.0046485515926467,0.0652019045334553,0.42097568179114,1.94444444444444,0,23.6111111111111,14.1940208396944,1880.82507315,0.424648250000001,0.0139999499999988,0.528999349999999,1271.700195
286,Franklin St & Quincy St,35108,23,25,9,604,92.13679467,2642.399902,49.9958992,31.3631992,94.9877014,87149.70313,Moderately served,0,0,0,0,2.26189314240787,2.74271476115137,2.52081648855663,4.39843107994468,3.61295624617633,41.878724,-87.634793,0.000330923969700025,1.38888888888889,2.77777777777778,1.53256704980843,1.71930929093024,3.87329539134734,0.655842817507268,0.218916415632039,0.410275964733373,0.140150400357226,1.38888888888889,0.277777777777778,8.88888888888889,14.1585528873889,391.68699645,3.41595075,0.586100550000001,3.2182007,1381
287,Franklin St & Monroe St,53969,27,31,12,617,131.4297657,2635.909912,50.8684006,30.0373993,96.4665985,81971,Moderately served,0,0,0,0,2.25899737074342,2.77696134070928,2.21433226819064,4.54223532147751,3.43434030794851,41.880317,-87.635185,0.000330923776399983,1.70940170940171,2.77777777777778,2.51501501501502,1.75287875046107,3.87574872807429,0.00266740692041504,0.388951796335203,0.1257306397348,0.341654064034532,2.22222222222222,0.555555555555556,18.6111111111111,6.23659510341667,858.70704655,0.000860099999999919,1.2992001,1.07040025,1121.34961
288,Larrabee St & Armitage Ave,13564,11,6,1,90,51.91003161,4519.439941,83.1934967,33.1789017,71.030098,108932,Moderately served,0,0,0,0,3.09941051269419,4.04575469199301,2.9405511446907,2.06885386603224,4.36423804289753,41.918084,-87.643749,0.000330923269326933,2.77777777777778,0,1.79398148148148,2.23359431626613,3.70437398071302,0.147539306199879,0.0935650206605594,0.11212348101182,0.0889369048568997,1.94444444444444,0,25.8333333333333,12.3452157385556,1304.56195085,0.449199650000001,0.395898850000002,0.840396849999998,501.55078125
289,Wells St & Concord Ln,44329,19,16,3,207,115.7074278,6648.669922,90.112999,36.5312004,90.3906021,96103.39844,Moderately served,0,0,0,0,4.04945263080049,4.31735229174253,3.71549965200574,3.95142068409796,3.92177346320066,41.912133,-87.634656,0.000330923368100033,1.15740740740741,0,2.52360203340595,2.19928772117927,3.65523809079322,0.151131772366729,0.186781790349417,0.0275814781379842,0.0444684516450662,1.38888888888889,0,38.6111111111111,19.4711029616667,1893.83007825,0.4574003,0.701599099999999,0.234600049999997,191.099610000001
290,Kedzie Ave & Palmer Ct,7921,15,2,2,178,73.4100008,5145.830078,60.6906013,31.2745991,75.0714035,44421.30078,Moderately served,0,0,0,0,3.37889982001499,3.16249284553702,2.50033486642583,2.46182026797456,2.13923329215921,41.921525,-87.707322,0.000330923674130013,1.51515151515151,0,2.29468599033816,2.77777777777778,3.73541433057757,0.264086783377725,0.701857258995129,0.0151686594451855,0.713630645488013,1.66666666666667,0,10.5555555555556,3.82212317777778,1210.20703105,0.0408500000000001,2.7078495,0.12765125,2232.90039125
291,Wells St & Evergreen Ave,26848,19,14,2,70,61.47444162,7963.189941,76.0879974,35.7485008,88.3794022,77963.39844,Moderately served,0,0,0,0,4.63597893105359,3.76685651821802,3.53456354189834,3.75585665453134,3.29611622081442,41.906724,-87.63483,0.00033092323210604,1.38888888888889,0,2.16666666666667,1.09027185779846,3.82721843105705,0.719069998872727,0.151870941261642,0.264268322676233,0.615137722965632,0.833333333333333,0,10.8333333333333,5.13948694775,431.12849455,3.5038986,0.48309995,1.64039805,2768.59960875
292,Southport Ave & Clark St,5273,11,7,0,17,39.15643994,2625.699951,85.2951965,32.0525017,73.0427017,102406,Moderately served,0,0,0,0,2.25444178348381,4.12824857613755,2.68016205745343,2.26455439758691,4.13915319373477,41.957081,-87.664199,0.00033092340359997,1.51515151515151,0,1.9122383252818,1.39418374055796,3.90891574319759,4.30853802102504,0.000846473564577216,0.260176239681708,1.41207829091714,1.66666666666667,0,26.3888888888889,4.39948585061111,371.2179947,11.67609465,0.00294875000000161,1.98579785,4812.80078
293,Broadway & Wilson Ave,9634,19,11,3,57,36.03326685,7597.660156,41.4323006,38.3745003,84.5914001,33266.5,Moderately served,0,0,0,0,4.47288302583378,2.40658468645245,4.14161397947869,3.38752083933822,1.75449889880846,41.965485,-87.657238,0.000330923788710025,2.77777777777778,0,2.36318407960199,2.77777777777778,3.59885722973983,0.276027842214324,0.132901601412236,0.157760465460089,0.844447011126708,0.555555555555556,0,15.8333333333333,4.762848225,817.82949845,0.164835,0.458000200000001,1.1954994,4629.79882935
294,Broadway & Berwyn Ave,12016,15,12,2,54,43.92827852,5876.359863,60.8353004,41.0131989,86.3578033,52701.10156,Moderately served,0,0,0,0,3.7048552454384,3.16817243440658,4.75160005897819,3.5592814523093,2.42480756578226,41.978353,-87.659753,0.000330923447290021,2.77777777777778,0,1.57906869525127,2.77777777777778,3.6786699845158,0.103348685005668,0.0778772395573807,0.0472313200705612,0.197205943483116,0.277777777777778,0,38.0555555555556,3.06032241111111,1266.69854715,0.387599950000002,0.24684905,0.355449700000001,1209.75
295,Broadway & Argyle St,9232,15,8,2,37,15.55321212,6315.490234,43.5994987,37.5133018,87.6109009,34631,Underserved,0,0,0,0,3.90079103044633,2.49164944640516,3.94253133446351,3.68112951728596,1.80156115389313,41.972972,-87.659637,0.000330923610096012,2.22222222222222,0,2.05399061032864,2.16089523256555,3.69280678971696,0.743306114283635,0.139360636099738,0.0120950990603111,0.27935127452664,1.11111111111111,0,29.1666666666667,23.4211598851667,1829.43487565,2.8610001,0.4397497,0.101600650000002,1409.14843875
296,Broadway & Belmont Ave,22856,15,13,0,10,15.57253987,9016.55957,82.8934021,31.2798996,87.3955002,61451.30078,Moderately served,0,0,0,0,5.10598241701521,4.0339756695252,2.50156017924268,3.66018449393773,2.72660610571145,41.940106,-87.645451,0.000330923393988436,1.92307692307692,2.77777777777778,2.12895377128954,1.87734700234277,3.74341037379479,0.264832215475337,0.113322549650191,0.0295469177144455,0.138024930438857,2.5,0.277777777777778,29.1666666666667,17.8954209756111,1868.26501485,0.933448800000001,0.420749649999998,0.254097000000002,587.298828750001
297,Paulina St & Montrose Ave,4784,15,7,1,42,1.168605588,3903.199951,80.536499,32.971199,78.4713974,68108.20313,Moderately served,0,0,0,0,2.82445010419644,3.94146479272382,2.89253665918846,2.79242713981556,2.95620583929113,41.961507,-87.671387,0.000330922907709974,2.16049382716049,0,1.54142581888247,2.14369906829539,3.88722168883977,2.10824120644748,0.186435569960909,0.293965811750835,1.34615069412166,1.94444444444444,0,53.3333333333333,13.1647251133889,1346.7784425,4.8435998,0.54559995,2.5501976,5132.8994147
298,Lincoln Ave & Belle Plaine Ave,10337,15,18,1,52,46.64295613,3764.050049,83.5213013,33.4762993,66.6128006,72850.29688,Moderately served,0,0,0,0,2.7623627445359,4.05862136053171,3.00930033646143,1.63932695558532,3.11976291199025,41.955927,-87.679259,0.000330923564600072,1.58730158730159,2.77777777777778,1.37174211248285,1.7716723884769,3.78776234483436,0.000459647337307626,0.120815667786649,0.191822423889621,0.319698099830883,1.11111111111111,0.277777777777778,22.2222222222222,8.56768919008333,1695.53503435,0.00389859999999942,0.3764,1.1290016,4329
299,Halsted St & Roscoe St,21305,15,10,1,25,26.15780853,6635.759766,85.6925964,30.0508995,87.1798019,88363.5,Moderately served,0,0,0,0,4.0436922422747,4.1438469319587,2.21745309982728,3.63921053271255,3.65482067850827,41.94367,-87.64895,0.000330923664369931,2.08333333333333,0,2.60416666666667,1.61476437207073,3.53036980041962,0.131205913553113,0.0114475634828612,0.0241398800968603,0.318116388080984,1.66666666666667,0,8.33333333333333,6.27397807738889,1346.1300049,1.11935045,0.0363502499999999,0.175701150000002,3041.30078
300,Broadway & Barry Ave,27075,19,11,1,26,36.61785627,11016.2002,81.5056992,30.3871994,89.6762009,58126.89844,Moderately served,0,0,0,0,5.99820300216985,3.97950689988472,2.2951953086332,3.88195410476926,2.61194588516973,41.937725,-87.644095,0.000330923297982011,1.73611111111111,2.77777777777778,2.04248366013072,2.10136190344164,3.29194663994671,0.0219148828505902,0.338305930972515,0.136219636309486,0.218570874781028,1.38888888888889,1.38888888888889,76.3888888888889,28.9769307106111,2152.9199219,0.184951749999996,1.09939955,1.22060015,1578.80078
301,Clark St & Schiller St,25399,19,12,3,104,87.29552168,9565.349609,91.9252014,43.544899,91.3479996,87101.20313,Moderately served,0,0,0,0,5.3508473004236,4.38848310444568,5.3368513712984,4.04451561364574,3.61128345806962,41.907993,-87.631501,0.000330923414129991,2.31481481481481,2.77777777777778,1.99864498644986,2.32449147806954,3.49554759091631,0.546801435252841,0.291241780549814,0.0828760181587978,0.28645049643823,2.77777777777778,0.555555555555556,16.3888888888889,11.4187053659833,2686.5800782,3.95389935,1.0702,0.741500850000001,1737.1503906
302,Sheffield Ave & Wrightwood Ave,17375,19,6,0,131,64.55055654,4880.029785,89.9782028,29.2345009,75.7100983,95916.39844,Moderately served,0,0,0,0,3.26030226333565,4.31206140190854,2.02872681584666,2.52392534701282,3.9153237441088,41.928712,-87.653833,0.000330923354959989,2.08333333333333,0,2.38562091503268,1.94290619621017,3.69827524980781,0.0831178073445196,0.016006285235315,0.376097555661918,0.494698490335396,0.833333333333333,0,20.2777777777778,5.09377620009444,1386.8865357,0.6669464,0.0541991999999993,2.52560045,3282.75000125
303,Broadway & Cornelia Ave,23754,15,17,1,23,33.06429492,8592.799805,82.4916,33.0574989,91.1931,66008.5,Moderately served,0,0,0,0,4.91690484986592,4.01820452281508,2.91248654572048,4.02945356538577,2.88378607798212,41.945512,-87.64598,0.000330923606760014,1.66666666666667,0,1.91477885652643,1.76080773354297,3.65912627753169,0.0418759557282176,0.0348329510515759,0.0820286643800587,0.49280369187097,0.833333333333333,0,19.7222222222222,9.30981393861111,1084.0929871,0.3479004,0.10744955,0.517951949999997,4368.5468775
304,Broadway & Waveland Ave,20483,15,14,0,41,32.60961285,10018.90039,77.8695984,32.7812996,88.3625031,64782.89844,Moderately served,0,0,0,0,5.55321733489382,3.83678619441906,2.84863774989079,3.7542134284691,2.84151449626801,41.949065,-87.648601,0.000330923723870002,2.57936507936508,0.785024154589372,1.95195195195195,1.68146597365314,3.74226219035154,0.00510695862646794,0.29804461440464,0.0692231839783313,0.942453527527582,3.61111111111111,3.61111111111111,7.22222222222222,13.2734276696667,201.6749954,0.0208511500000021,0.703599899999999,0.553051000000004,1721.25
305,Western Ave & Division St,10040,15,7,16,65,34.07081128,4474.930176,66.3470993,31.2376003,75.9993973,57791.69922,Moderately served,0,0,0,0,3.07955067989343,3.38451622426875,2.49178188013244,2.55205605554637,2.60038470437396,41.902893,-87.687275,0.000330923420691964,2.52525252525253,0,2.36625514403292,2.14979219647303,3.74391576424271,0.125996869548912,0.0602758689195066,0.21993360388419,0.0270321573196822,2.77777777777778,0,12.7777777777778,7.59900991884444,1332.212555,1.02064895,0.194251049999998,1.73529815000001,176.8984375
306,Sheridan Rd & Buena Ave,11731,15,11,0,23,16.0622319,6060.790039,69.1406021,32.3792,94.3173981,42870.39844,Moderately served,0,0,0,0,3.78714623166971,3.49416408945893,2.75568467121317,4.33325246971315,2.08574193156082,41.958494,-87.654966,0.00033092331233997,2.77777777777778,0,2.38095238095238,1.71605508104139,4.37458461531727,0.596432473570704,0.0407743919904344,0.00530551038741892,0.1314392958731,1.38888888888889,0,10,3.5677811679,542.4309769,4.28350065,0.127400400000001,0.0397491499999987,1127.14844
307,Southport Ave & Clybourn Ave,13925,15,0,2,43,49.44619711,2271.409912,81.9614029,29.7833996,56.6180992,95633.29688,Adequately served,0,0,0,0,2.09636094577296,3.99739373997104,2.15561533811114,0.667467281119769,3.90555943642717,41.920771,-87.663712,0.000330923615000089,2.77777777777778,1.38888888888889,2.14486638537271,1.49651788603449,3.83623373844136,0.0435113513385237,0.0067954491384661,0.129433613842558,0.129795081303089,0.555555555555556,0.277777777777778,16.9444444444444,2.56368894938889,1279.89804085,0.355850199999999,0.0216493500000006,0.9166527,888.250002499997
308,Seeley Ave & Roscoe St,7892,11,5,0,60,31.3476558,4409.299805,87.539299,31.8272991,62.0340004,101518,Adequately served,0,0,0,0,3.05026703405276,4.21633191308389,2.62810213250896,1.19409591828642,4.10852565066757,41.943403,-87.679618,0.00033092349428232,1.58730158730159,0,2.3224043715847,2.05678507348366,3.87831305511538,0.0649391754410172,0.0638280541733265,1.24836295956798,0.310670079469752,1.11111111111111,0,14.1666666666667,11.8767411931111,1309.63653545,0.35489845,0.197649950000001,7.95969965,1464.34960875
309,Leavitt St & Armitage Ave,8813,11,4,0,121,27.52457725,4515.399902,85.3290024,31.1634998,62.7252007,97758.29688,Moderately served,0,0,0,0,3.09760788580886,4.12957549256872,2.47465212022581,1.26130650034027,3.9788516988346,41.917805,-87.682437,0.000330923373149994,2.08333333333333,0,1.3064434297311,1.72471482755909,3.64755724788144,0.819373776427998,0.0632905069678704,0.016445681165694,0.171528987395297,0.833333333333333,0,57.2222222222222,18.2909344785833,328.97099305,3.1099005,0.209449800000002,0.145446750000005,1209.8007825
310,Damen Ave & Charleston St,8525,11,5,0,103,52.87240487,2962.709961,83.0787964,30.8470993,63.1427994,88646.79688,Moderately served,0,0,0,0,2.40481243699727,4.04125258695425,2.40151004157133,1.30191274963145,3.66459172286976,41.920082,-87.677855,0.000330923305829955,1.38888888888889,2.77777777777778,2.36928104575163,1.62490777820204,4.1369960781367,0.071599852596769,0.154570142223304,0.0362008922643577,0.0217388468678743,1.38888888888889,0.277777777777778,16.1111111111111,4.89851920069444,389.54698945,0.3070488,0.557050700000001,0.258701350000003,63.0996099999993
311,Leavitt St & Lawrence Ave,5845,19,4,0,85,26.2173038,3750.090088,80.2410965,33.8611984,67.1528015,66358.60156,Adequately served,0,0,0,0,2.75613394302762,3.92986994001887,3.09827718778196,1.6918352875386,2.89586124758436,41.968885,-87.684001,0.000330923510879599,0.694444444444444,0,2.37373737373737,1.40202912295146,3.60007829493731,0.0253248698731814,0.0385786695556564,0.119227813995636,0.0287499188078433,0.277777777777778,0,13.0555555555556,2.20830229948333,1590.92504895,0.110448850000001,0.12150005,0.73180005,114.499999399999
312,Clarendon Ave & Gordon Ter,15818,15,12,2,82,49.12345549,7685.720215,72.3096008,36.7461014,89.4710999,60644,Moderately served,0,0,0,0,4.51217458462239,3.61855055588577,3.76517816340166,3.86201059839371,2.69876191718934,41.957879,-87.649519,0.000330923312746978,1.11111111111111,0,2.2119341563786,1.61159355842152,3.56048069347934,0.0309986771575502,0.028576432308072,0.0810009439982565,0.00291941937223711,0.555555555555556,0,23.8888888888889,10.8847855844444,1203.9160461,0.129499449999997,0.101600649999998,0.581699399999998,10.4511712499989
313,Lakeview Ave & Fullerton Pkwy,29334,19,8,5,374,137.8959553,6539.959961,84.3955002,32.4972,89.6053009,72232.89844,Moderately served,0,0,0,0,4.00094728260922,4.09293456871486,2.78296264732645,3.87505996674932,3.09846854564935,41.925858,-87.638973,0.000330923689178308,2.08333333333333,0,2.23429951690821,1.39011769011968,3.85968511841682,0.202243239712523,0.256120702428153,0.244782399761367,0.371441983378828,0.833333333333333,0,20.5555555555556,2.19826284976111,660.20300305,1.09865,0.864299799999998,1.3463497,1614.9999994
314,Ravenswood Ave & Berteau Ave,6546,15,2,2,79,17.13102779,3336.340088,81.7833023,31.8586006,70.8202972,68434.79688,Moderately served,0,0,0,0,2.57152263759133,3.99040310778728,2.63533807801158,2.04845336290259,2.96747021332672,41.957921,-87.673567,0.000330923661099991,2.77777777777778,2.77777777777778,1.36660724896019,2.77777777777778,3.70146334559165,0.12551330852949,0.11811565064132,0.107075647422661,0.677241807011764,0.555555555555556,0.555555555555556,25.5555555555556,5.30084587777778,750.4494627,0.4286995,0.38299945,0.904499049999998,5241.75
315,Elston Ave & Wabansia Ave,5721,23,5,0,42,20.7905982,1239.959961,71.8187027,31.2451992,74.9205017,85754.29688,Moderately served,0,0,0,0,1.63613781115955,3.59928229931165,2.49353851244335,2.44714695575092,3.56482801980458,41.912919,-87.664169,0.000330923498201963,2.08333333333333,2.77777777777778,2.72366522366522,2.30987499556422,3.94459517398811,0.705431738375875,0.162824364105895,0.265383416518612,0.849433681866311,1.66666666666667,0.277777777777778,41.9444444444444,11.14428515935,421.62199385,4.2175999,0.55770115,2.12075045,9225.69921875
316,Damen Ave & Sunnyside Ave,6890,19,11,2,54,35.34764863,3558.340088,81.0058975,32.2270012,78.901001,65440,Moderately served,0,0,0,0,2.67057692111243,3.95988916783039,2.72050098281597,2.83420071544686,2.86417824213335,41.96325,-87.679258,0.000330923773199987,2.35042735042735,2.77777777777778,2.37455197132616,2.43540827049235,3.22462915108286,2.27637232224448,0.390752110378495,0.491110285262891,2.03687236526153,3.05555555555556,0.277777777777778,14.7222222222222,14.3813554564361,812.1034849,2.07255505,1.0861502,3.84009935,7459.2509753
317,Wood St & Taylor St,11075,23,14,46,37,78.93961506,538.9119873,40.8288994,23.6072006,79.893898,18263.5,Moderately served,0,0,0,0,1.32333688886778,2.38290056720504,0.727867805968307,2.93074752726035,1.2370382809738,41.869154,-87.671045,0.000330923707560049,1.62037037037037,0,2.54137115839243,2.77777777777778,3.77674192534647,0.254721956999306,0.239946855320915,0.0828992389804327,0.000719404917329816,1.94444444444444,0,11.9444444444444,8.96040530833333,1111.4045106,0.635600050000001,0.722599949999999,0.642898549999998,3.15038935000121
318,Southport Ave & Irving Park Rd,11580,15,8,0,32,38.85383023,3813,85.3125,31.7537003,72.7845993,95603.39844,Moderately served,0,0,0,0,2.7842037459985,4.12892775635363,2.61108835023467,2.23945716812463,3.90452822498714,41.954177,-87.664358,0.000330923212743972,2.03703703703704,2.12418300653595,2.17717717717718,2.05195594543551,3.8992010332198,0.439232259983884,0.163455872038159,0.26481145180789,0.441466491555371,3.05555555555556,10.8333333333333,16.1111111111111,7.04563957319445,778.9394682,2.2800503,0.4659996,1.9063988,1920.75000125
319,Greenview Ave & Diversey Pkwy,7382,15,7,1,162,48.35933125,4476.350098,84.8171997,31.1548996,58.8566017,135409,Adequately served,0,0,0,0,3.08018423555274,4.10948670889054,2.47266401810573,0.885133644913321,5.27744238725588,41.932595,-87.665939,0.000330923402499961,1.23456790123457,0,2.77777777777778,1.39057502492288,3.77845284050291,0.479974841019567,0.0139607991089806,0.0318395206059625,0.0770608838281795,1.11111111111111,0,15.2777777777778,2.23131961076111,429.1000059,0.7035999,0.0429496999999994,0.2519493,199.700194999999
320,Loomis St & Lexington St,13121,15,9,1,258,54.15383462,3751.360107,54.1287003,27.8684998,79.1041031,41058.80078,Moderately served,0,0,0,0,2.75670061339745,2.90493146552362,1.71294931265587,2.85394985380424,2.02325906517334,41.872187,-87.661501,0.000330923523490068,1.63398692810458,2.77777777777778,1.75653594771242,1.45675297009459,3.76694019766222,0.0550348267262876,0.0583552895938464,0.0690885735905692,0.340800519121292,2.77777777777778,0.277777777777778,11.9444444444444,9.10151590519444,381.4704973,0.00575999999999999,0.180899650000001,0.534450550000003,811.350585300001
321,Wabash Ave & 8th St,25608,19,15,5,254,93.56139105,6479.729981,63.1030998,32.3550987,87.6432037,86097.39844,Moderately served,0,0,0,0,3.9740732397471,3.25718589911102,2.75011319082589,3.68427056046834,3.57666175607184,41.871962,-87.626106,0.000330923659899951,2.08333333333333,0,1.90631808278867,1.59559017992543,3.77494732066111,3.19399023873223,0.0194937150884063,0.173841683349341,0.179289450833572,2.5,0,19.4444444444444,12.2301509763056,593.2744902,0.3736745,0.0615997499999992,1.4841995,407.0498047
322,Kimbark Ave & 53rd St,12214,19,7,1,183,66.83749671,5461.410156,49.9570007,30.4552994,83.5650024,38747.5,Moderately served,0,0,0,0,3.51970864217635,2.74118795491939,2.31093793722061,3.28771650355344,1.94354120010498,41.799568,-87.594747,0.000330923793379956,1.38888888888889,2.77777777777778,2.35507246376812,1.39233443586254,3.78716675716098,0.175390374144475,0.379311382391491,0.0524515380044416,0.193370950244805,1.94444444444444,0.833333333333333,21.6666666666667,4.467671298,673.4605105,0.007019,1.21409985,0.464401199999998,328.649414699999
323,Sheridan Rd & Lawrence Ave,5262,15,12,1,45,18.69936125,10338.09961,42.4786987,40.9001999,84.8796997,28991.5,Moderately served,0,0,0,0,5.69564098371182,2.44765689078461,4.72547816047968,3.41555436872455,1.60705211208292,41.969517,-87.654691,0.000330923574043074,1.28205128205128,1.85185185185185,2.25925925925926,1.3822671129641,3.9180993154875,0.0331357650945011,0.140004688736726,0.199386597762826,0.022569110384196,1.66666666666667,1.11111111111111,33.8888888888889,5.25526489613889,715.8485106,0.256999999999998,0.44325065,1.43320085000001,281.5
324,Stockton Dr & Wrightwood Ave,18310,15,9,27,341,112.4250291,7084.850098,80.5180969,34.1470985,88.5934982,72468.70313,Moderately served,0,0,0,0,4.24407206692566,3.94074249132501,3.16436851065131,3.77667481212676,3.10660156175118,41.93132,-87.638742,0.000330923779757963,2.16049382716049,0,2.08812260536398,1.47685212283269,3.77402645825623,0.0765522859460649,0.0588055334366436,0.096631107094851,0.148837577035767,1.94444444444444,0,30.2777777777778,3.96559912986111,1761.8250122,0.602050800000001,0.1774998,0.707450850000001,1318.7500025
325,Clark St & Winnemac Ave,14839,19,5,2,48,35.93381724,4632.370117,69.0976028,34.6330986,81.5094986,68560.39844,Moderately served,0,0,0,0,3.14979888058424,3.49247632259875,3.27671680826869,3.08784447396677,2.9718022709711,41.973385,-87.668365,0.000330923537300021,0.925925925925926,0,2.52525252525253,2.4548425849958,3.85726698138468,0.0950665029633443,0.0483242560210692,0.035756998698053,0.320369224332546,0.277777777777778,0,5.55555555555556,8.45683039483611,288.9659882,0.26210025,0.167099,0.308403049999995,1837.75
326,Clark St & Leland Ave,9570,11,8,1,29,45.66929357,5119.959961,64.6295013,33.8804016,81.0457001,44367.39844,Moderately served,0,0,0,0,3.36735682044723,3.31709873180913,3.10271637787432,3.04274587209883,2.13737417477208,41.967096,-87.667429,0.000330923478700007,1.76767676767677,0,2.15749730312837,1.78157480487084,3.71645449764914,0.0960812552607586,0.0340793396813567,0.171625789171133,0.140705925725002,1.94444444444444,0,22.2222222222222,9.50001202836111,1921.2100831,0.566349049999999,0.104300499999999,1.37344745,855.999998750001
327,Sheffield Ave & Webster Ave,21827,19,4,1,107,66.47547323,5664.390137,87.7126007,23.8862,78.8880005,92863.70313,Moderately served,0,0,0,0,3.61027637455059,4.22313418349466,0.792363898924401,2.83293657946198,3.81003482848036,41.92154,-87.653818,0.00033092344291008,1.98412698412698,0,2.14164546225615,1.51051531337043,3.72940003367609,0.0772615345022932,0.030978516567586,0.00485280190796136,0.0734098635266296,2.77777777777778,0,56.1111111111111,17.3874096172222,1649.2749022,0.470550550000002,0.0980501,0.0440483,745
328,Ellis Ave & 58th St,9493,15,10,33,680,94.28374752,1117.27002,58.8824997,21.2007999,73.3038025,73873.79688,Moderately served,0,0,0,0,1.58139472917306,3.09152299346208,0.1715818668702,2.28994318393831,3.15506391461331,41.788746,-87.601334,0.00033092345178598,1.04166666666667,0,2.70655270655271,2.01305317539683,3.76956870782389,0.0175877050532062,0.0101814079229098,0.0750812606499563,0.119127109153518,0.833333333333333,0,52.7777777777778,14.6014778108611,2126.6701051,0.153999349999999,0.0249500499999993,0.537452699999996,1113.25000125
329,Lake Shore Dr & Diversey Pkwy,23718,15,7,27,273,138.666255,3686.790039,84.5767975,37.7896004,88.7708969,70364.70313,Moderately served,0,0,0,0,2.72789006464678,4.10005067466963,4.00640308540361,3.79392461639131,3.03403359934872,41.932684,-87.63625,0.000519105424700017,1.66666666666667,0,2.17536813922356,1.92218252214753,3.83962180393776,0.493285847327013,0.122780663095062,0.307457854164192,1.00988098018142,0.833333333333333,0,18.0555555555556,9.79097708547222,1228.17596415,0.57784985,0.4496498,2.42829895,4486.69921875
330,Lincoln Ave & Addison St,5149,19,15,2,78,31.93553784,4076.959961,88.1660995,30.9431,72.6950989,94848.60156,Moderately served,0,0,0,0,2.90198016408459,4.24093447898257,2.42370245514301,2.23075437390123,3.87849492099031,41.946176,-87.673308,0.000330923235849934,1.70940170940171,1.38888888888889,1.93602693602694,1.5527049604469,3.73668956476178,0.441442335116274,0.138644806625802,0.210788823166641,1.86233506285117,2.22222222222222,0.555555555555556,19.1666666666667,5.90512843794444,1721.94500735,3.4325981,0.434699999999999,1.54460145,15759.89843875
331,Halsted St & Blackhawk St,23966,19,10,7,118,37.0200915,1098.589966,60.3941002,32.1470985,79.7893982,98937.20313,Moderately served,0,0,0,0,1.57305986716808,3.15085487164935,2.70202993246015,2.9205862290339,4.01951273705989,41.908537,-87.648627,0.000330924049300019,2.31481481481481,0,1.96523053665911,2.77777777777778,3.77980422785725,0.103855088899662,0.052849830135972,0.178833855809074,0.166672580137496,1.38888888888889,0,28.8888888888889,2.19164066777778,1541.5100096,0.833797450000006,0.164649949999999,1.17889785,1651.5468775
332,Halsted St & Diversey Pkwy,16591,20,14,20,201,76.65219606,6269.600098,82.3320999,29.1623993,85.3244019,90923.10156,Moderately served,0,0,0,0,3.8803152892654,4.0119439794347,2.012059140232,3.45879609431789,3.74310255577602,41.933666,-87.648959,0.000330923785588966,1.38888888888889,0.868055555555556,1.953125,2.15225385816705,3.78778814033469,0.531996840860028,0.415288166584234,0.074853161403948,0.773569647533617,1.38888888888889,1.38888888888889,25,23.9649913520556,2520.34503165,1.95830155,1.6228008,0.649452200000006,2044.9003903
333,Ashland Ave & Blackhawk St,11849,15,10,1,118,14.75727861,5353.140137,72.1830978,29.3362007,74.7429962,74474,Moderately served,0,0,0,0,3.47139959191122,3.61358518270262,2.05223668631382,2.42988676652247,3.1757652061751,41.907066,-87.667252,0.000330923560490026,1.58730158730159,1.85185185185185,2.18253968253968,1.86340872491199,3.57567869687135,0.491674102586324,0.0874013119124972,0.100332216063027,0.0511459951134513,2.22222222222222,0.555555555555556,9.16666666666667,6.20806255741667,3471.04016135,3.8882523,0.281150800000001,0.868499749999998,337.55078125
